190	2414	4	1078017210000
190	2424	2.5	1217434975000
190	2478	3.5	1138924924000
190	2501	3.5	1217436444000
190	2502	3	1217435774000
190	2528	4	1122308714000
190	2529	4	1185987042000
190	2571	5	1053445162000
190	2617	3	1087847951000
190	2628	3.5	1217435462000
190	2640	2.5	1183393992000
190	2700	0.5	1066662978000
190	2706	0.5	1066663024000
190	2716	4	1142614649000
190	2761	5	1049823875000
190	2762	4	1087960701000
190	2763	2.5	1081001815000
190	2826	4	1084283502000
190	2872	4	1049835624000
190	2915	0.5	1066663000000
190	2959	0.5	1095688293000
190	2987	4	1053457637000
190	3000	5	1049824009000
190	3020	1	1054563541000
190	3039	3.5	1189713194000
190	3054	1	1217437146000
190	3081	3.5	1121271641000
190	3114	4	1100037646000
190	3156	3.5	1089507826000
190	3174	1	1049837641000
190	3175	4.5	1053444954000
190	3247	3	1052148843000
190	3300	3.5	1138917239000
190	3354	2.5	1130863521000
190	3471	2.5	1066662862000
190	3479	4	1142356476000
190	3499	0.5	1066663037000
190	3527	4	1086006980000
190	3534	1	1199568363000
190	3578	4	1114945190000
190	3593	1.5	1138918796000
190	3615	3.5	1217436528000
190	3624	3.5	1196269783000
190	3699	1	1217437141000
190	3740	4	1057778369000
190	3745	4	1066662770000
190	3751	3	1142356559000
190	3755	2	1092676534000
190	3793	5	1053445395000
190	3981	2.5	1196270585000
190	3988	2.5	1133898499000
190	3996	3.5	1087848569000
190	3997	4	1056473184000
190	4022	4.5	1183147397000
190	4025	2	1051649200000
190	4047	4	1121271500000
190	4148	0.5	1066663044000
190	4275	4	1072704672000
190	4291	1	1191947067000
190	4299	3.5	1087960035000
190	4306	4.5	1056473180000
190	4308	1	1082088412000
190	4370	2.5	1185986847000
190	4446	3.5	1138917406000
190	4467	4	1100211359000
190	4734	0.5	1095688317000
190	4781	1	1087959595000
190	4874	3.5	1138917273000
190	4886	3.5	1217436456000
190	4896	5	1051027927000
190	4941	4	1053457483000
190	4992	2.5	1107461901000
190	4993	5	1049824420000
190	4995	4	1056473962000
190	5026	2	1082089550000
190	5039	4	1051648803000
190	5047	3.5	1151335240000
190	5069	3	1182884009000
190	5072	2.5	1142082211000
190	5146	4	1083774182000
190	5299	2	1052428979000
190	5349	4	1100037714000
190	5444	2.5	1142082207000
190	5445	3.5	1057779275000
190	5502	2	1049826699000
190	5618	5	1051027779000
190	5669	1	1150417035000
190	5690	1	1217437106000
190	5816	3	1196270033000
190	5944	2	1099692516000
190	5952	5	1049824420000
190	5971	4	1078017375000
190	5989	3	1142356563000
190	6093	4.5	1123016652000
190	6157	2	1183394161000
190	6283	3.5	1133290401000
190	6333	3.5	1183394291000
190	6350	3.5	1142081959000
190	6365	4	1115045738000
190	6373	3	1191947666000
190	6534	1	1058810822000
190	6537	3	1196270279000
190	6539	5	1180364636000
190	6754	3.5	1134911840000
190	6857	3.5	1208368963000
190	6874	3	1196270330000
190	6934	4	1099692480000
190	6947	4	1078019995000
190	7075	4	1090353077000
190	7090	3	1159735076000
190	7099	4.5	1111426733000
190	7143	2.5	1199569202000
190	7147	3	1123016672000
190	7153	5	1072605143000
190	7318	3	1196269966000
190	7373	4	1217436652000
190	7438	1.5	1196270518000
190	7649	4	1089507665000
190	7810	4	1089507652000
190	8360	4	1086104978000
190	8366	1	1106679120000
190	8368	5	1086620475000
190	8376	1	1166030812000
190	8633	2.5	1091865193000
190	8636	4	1099593240000
190	8644	3.5	1092676604000
190	8810	3.5	1191947401000
190	8865	2.5	1133192491000
190	8917	0.5	1120252300000
190	8961	4.5	1101646105000
190	8965	3	1166881941000
190	8972	3.5	1217436730000
190	8985	2	1102804863000
190	9005	2	1138918400000
190	26203	2.5	1133290758000
190	27611	4.5	1228335933000
190	27660	3.5	1157551082000
190	27706	2	1200075541000
190	27899	2	1110829050000
190	30793	2.5	1217436882000
190	31184	4	1182883945000
190	31658	4	1142081790000
190	31660	3	1150660760000
190	31696	3	1108827402000
190	32031	3.5	1142082060000
190	33004	4	1142081783000
190	33493	3.5	1119910167000
190	33794	4.5	1121359599000
190	34048	3.5	1121098673000
190	34150	3	1134911920000
190	34405	5	1191947517000
190	36401	4	1151335127000
190	36529	2	1191947113000
190	37386	3.5	1142082043000
190	37830	3	1157550544000
190	37857	3	1141066026000
190	39183	0.5	1136916641000
190	40815	4	1185986763000
190	41569	2.5	1219804023000
190	42738	3.5	1157550465000
190	43560	3	1218831868000
190	43928	3	1142356708000
190	45447	1	1148962912000
190	45499	3	1183394329000
190	45722	4.5	1153145269000
190	46530	2	1183046201000
190	48394	3.5	1174679573000
190	49272	4	1165528590000
190	49649	3.5	1176995271000
190	50872	3.5	1195492126000
190	51662	4	1174933130000
190	52722	2.5	1183394139000
190	53125	4	1180364588000
190	53464	3	1195492069000
190	53996	4	1193841392000
190	54001	4.5	1185219688000
190	54259	4	1217875029000
190	58559	4.5	1217258754000
190	59315	4	1210627067000
190	64497	3	1230991072000
267	1	2.5	1084284499000
267	10	3	1138575737000
267	25	2	1138575998000
267	32	3.5	1084282881000
267	47	3.5	1092157081000
267	48	2	1084285413000
267	50	3.5	1084289783000
267	58	3.5	1118337635000
267	70	3.5	1118337651000
267	95	2	1138574613000
267	110	3	1118337580000
267	111	3.5	1138576113000
267	150	3.5	1084284455000
267	151	3	1084282173000
267	153	2.5	1084282773000
267	161	2	1138575926000
267	165	3	1084282849000
267	170	2.5	1084283427000
267	172	2	1084282249000
267	185	2	1138575936000
267	196	2	1084282860000
267	208	3.5	1084284475000
267	223	3.5	1084284448000
267	225	2	1138576413000
267	231	1	1092157091000
267	253	2.5	1084282767000
267	260	3	1084289420000
267	292	2.5	1138575753000
267	293	3.5	1084282839000
267	296	2.5	1192048725000
267	316	3	1084291199000
267	318	4.5	1118339553000
267	339	2	1138576072000
267	344	0.5	1138575243000
267	348	3.5	1084282714000
267	353	3.5	1084285344000
267	356	4	1192048733000
267	357	3.5	1084289813000
267	367	2	1138575704000
267	370	0.5	1118337616000
267	377	3	1138575551000
267	380	2.5	1084289762000
267	393	1.5	1084283986000
267	405	2	1084283395000
267	420	2	1084282737000
267	434	2.5	1138575771000
267	442	2	1084282727000
267	457	3.5	1092157046000
267	471	2.5	1138576596000
267	480	3	1084289742000
267	485	1.5	1138576573000
267	500	2.5	1084282742000
267	509	2.5	1138576186000
267	515	3	1138576620000
267	519	2	1084285322000
267	520	1.5	1138576534000
267	527	3	1084286065000
267	541	4	1084289426000
267	589	4.5	1084282367000
267	590	3.5	1084284375000
267	592	3	1084284394000
267	593	3	1084289730000
267	597	3	1084289797000
267	608	2.5	1138575516000
267	611	1	1084283960000
267	648	2.5	1138575557000
267	653	2.5	1084282125000
267	674	2.5	1084285302000
267	733	2.5	1084284319000
267	736	2	1138575893000
267	741	3	1084283401000
267	750	3	1192049215000
267	762	1.5	1084285287000
267	778	3	1118338561000
267	780	1.5	1084282400000
267	784	1	1084282754000
267	832	2	1138576388000
267	858	2.5	1192049160000
267	903	3.5	1084282644000
267	923	4	1084282197000
267	924	4.5	1084282562000
267	963	2	1084284359000
267	1036	3.5	1138575949000
267	1060	2.5	1138576802000
267	1079	2.5	1138576175000
267	1080	3	1084282220000
267	1089	3	1084282698000
267	1090	3	1084282650000
267	1092	2.5	1084283367000
267	1094	3.5	1138576481000
267	1097	2	1084282580000
267	1101	3	1084282556000
267	1120	2	1084285224000
267	1127	3.5	1084284335000
267	1136	3.5	1138576095000
267	1193	3.5	1138575980000
267	1196	3	1084289372000
267	1198	3	1084290102000
267	1199	4	1084285141000
267	1200	4	1084289368000
267	1201	4	1084479862000
267	1204	3.5	1138574560000
267	1206	4	1084282099000
267	1208	3.5	1084282589000
267	1210	3	1084282438000
267	1212	3.5	1084283290000
267	1214	4	1084289365000
267	1215	3.5	1084291121000
267	1217	4	1084290748000
267	1219	3	1084285194000
267	1220	4	1084479705000
267	1221	3	1192050443000
267	1222	4	1118338425000
267	1225	3	1084282585000
267	1232	3.5	1084284308000
267	1233	3.5	1084282239000
267	1234	4	1084282231000
267	1237	5	1084289652000
267	1240	3.5	1084289388000
267	1244	4.5	1084285185000
267	1246	3	1084282204000
267	1247	3	1138576379000
267	1252	3	1084291056000
267	1259	4	1084290109000
267	1261	3.5	1118338485000
267	1264	2.5	1084290517000
267	1266	4	1084285201000
267	1270	3.5	1138574415000
267	1275	3	1138576758000
267	1287	3	1084283303000
267	1288	3	1084285127000
267	1291	3	1084290135000
267	1307	3	1138576180000
267	1320	3	1118337588000
267	1339	2.5	1084283296000
267	1344	3	1084291060000
267	1370	3	1138576433000
267	1387	3	1084290001000
267	1391	1.5	1084282166000
267	1393	2	1138576148000
267	1407	1	1084285095000
267	1408	3.5	1084285106000
267	1464	3.5	1084290479000
267	1517	2	1138574465000
267	1527	3.5	1138574374000
267	1544	2	1138576513000
267	1552	2	1084282705000
267	1562	2.5	1084283250000
267	1573	2.5	1138576282000
267	1580	2.5	1138574576000
267	1584	2.5	1138576199000
267	1587	3.5	1118337829000
267	1590	2.5	1138574910000
267	1597	3	1138576784000
267	1608	1	1138574454000
267	1610	2.5	1118337538000
267	1617	4	1084284283000
267	1625	3	1084290389000
267	1641	3	1138576369000
267	1645	2.5	1084290489000
267	1653	4	1084282466000
267	1673	3.5	1138574370000
267	1676	2.5	1084285077000
267	1690	3	1138576840000
267	1721	2	1084282441000
267	1722	3	1138576690000
267	1732	3	1084290361000
267	1748	4	1084285050000
267	1755	3	1138575226000
267	1784	2.5	1138574399000
267	1831	1	1138574913000
267	1876	2	1138576703000
267	1889	3.5	1084290726000
267	1917	2	1084282183000
267	1921	3.5	1084289416000
267	1923	1	1084282486000
267	1954	3	1138576604000
267	1961	2.5	1138576128000
267	1975	0.5	1084283852000
267	1976	0.5	1084283849000
267	1978	0.5	1084283829000
267	2003	2.5	1138576817000
267	2011	2	1084282190000
267	2012	2	1118337554000
267	2019	4.5	1084290310000
267	2028	2.5	1092157126000
267	2094	2.5	1084283217000
267	2115	3	1084290152000
267	2167	2	1084285031000
267	2232	3	1084289496000
267	2273	2.5	1084285011000
267	2275	2.5	1084290307000
267	2291	2.5	1084282215000
267	2324	3.5	1084282476000
267	2329	3.5	1138574233000
267	2351	3.5	1084283809000
267	2373	2.5	1084285898000
267	2376	3	1084285890000
267	2383	0.5	1118338104000
267	2402	2	1084283179000
267	2407	3.5	1084284970000
267	2408	2	1084285872000
267	2422	1.5	1118337789000
267	2455	3	1084289448000
267	2467	3	1084290418000
267	2529	4	1084284956000
267	2533	4	1118337796000
267	2542	3.5	1084290576000
267	2571	4	1084479802000
267	2617	2.5	1118337573000
267	2628	1.5	1138576054000
267	2640	3	1084479944000
267	2657	4	1084479728000
267	2664	2.5	1084291077000
267	2671	2.5	1138574307000
267	2686	2.5	1084290428000
267	2692	3.5	1084284910000
267	2701	2.5	1084283107000
267	2706	0.5	1084282090000
267	2707	2.5	1084283132000
267	2710	2	1138576287000
267	2722	2	1138574883000
267	2728	2.5	1084284904000
267	2746	2.5	1084283119000
267	2762	3.5	1084289853000
267	2787	3.5	1084285844000
267	2858	3	1138575693000
267	2890	2.5	1138576742000
267	2916	4	1084289431000
267	2947	3	1084284870000
267	2948	3	1084283084000
267	2949	3	1084284864000
267	2951	4	1084283062000
267	2959	3	1084282131000
267	2966	4.5	1118337749000
267	2985	3	1084282446000
267	2986	2.5	1084284849000
267	2997	3	1138576107000
267	3000	4	1118337771000
267	3030	4	1084283743000
267	3033	2	1138576806000
267	3052	3.5	1084284840000
267	3081	1.5	1138574325000
267	3158	3.5	1084284233000
267	3176	2.5	1138576611000
267	3213	2.5	1084283673000
267	3267	3	1084290737000
267	3328	3.5	1084290333000
267	3386	3	1084290352000
267	3408	2	1138576428000
267	3418	2.5	1138576615000
267	3448	2	1138576771000
267	3471	3	1084291099000
267	3481	3.5	1138574299000
267	3483	3	1084283627000
267	3503	4.5	1084285766000
267	3527	3	1084289459000
267	3534	2.5	1084283027000
267	3578	3.5	1084284212000
267	3593	1.5	1084285741000
267	3638	3	1084284803000
267	3639	3	1084283648000
267	3654	2.5	1084283660000
267	3681	4.5	1084283665000
267	3697	2.5	1084284782000
267	3698	2.5	1084291211000
267	3702	4	1084283011000
267	3703	3.5	1084283001000
267	3704	3.5	1084282992000
267	3707	2.5	1084283601000
267	3735	3	1084283008000
267	3742	4.5	1084479835000
267	3753	1.5	1138576654000
267	3788	3.5	1118338050000
267	3791	3	1084285701000
267	3793	3	1084284807000
267	3827	2.5	1138574854000
267	3869	1	1084282971000
267	3897	3	1138574223000
267	3910	0.5	1084479674000
267	3917	1	1084285667000
267	3942	0.5	1084285683000
267	3946	2	1084285672000
267	3977	2	1138576521000
267	3981	3	1084285652000
267	3984	3	1084290158000
267	3994	3	1192049663000
267	3996	3.5	1084290092000
267	4005	3	1084283609000
267	4015	1	1084283580000
267	4022	3.5	1084284690000
267	4027	3.5	1084282978000
267	4041	3	1138574679000
267	4085	3.5	1084284769000
267	4104	0.5	1118338026000
267	4105	3	1084290021000
267	4161	1	1138574763000
267	4215	2	1084283562000
267	4226	3.5	1084282510000
267	4234	2.5	1084283518000
267	4246	3	1084282915000
267	4270	1.5	1138574740000
267	4275	3	1084285617000
267	4310	2	1138574729000
267	4333	2.5	1084283513000
267	4343	2.5	1084285609000
267	4369	2	1084285625000
267	4370	1.5	1084282948000
267	4383	2.5	1084290502000
267	4388	0.5	1138574748000
267	4467	4	1084283573000
267	4640	3	1084284656000
267	4643	2	1084284647000
267	4718	1	1084282893000
267	4848	3	1084290364000
267	4954	3	1118337996000
267	4963	2.5	1084284623000
267	4973	3.5	1084284597000
267	4979	3	1084282940000
267	4993	3	1084282525000
267	4995	3.5	1084284610000
267	5007	3	1084284587000
267	5040	3.5	1118337990000
267	5147	4.5	1084284124000
267	5219	2	1138574647000
267	5266	2	1118337711000
267	5313	2.5	1084285524000
267	5349	3	1138576551000
267	5378	2.5	1084284568000
267	5418	2.5	1138576883000
267	5445	2.5	1084289402000
267	5475	3.5	1084290452000
267	5481	2	1118337688000
267	5530	2	1118337974000
267	5608	3.5	1118338504000
267	5617	3	1084285510000
267	5618	3	1118338692000
267	5669	3.5	1084282935000
267	5690	3	1084284093000
267	5791	3	1084285502000
267	5816	2	1084282900000
267	5881	2.5	1084283475000
267	5902	2.5	1118337668000
267	5903	3	1084289393000
267	5944	3	1084285485000
267	5952	3.5	1118338414000
267	5990	2	1084290836000
267	5995	3.5	1084479845000
267	6016	3.5	1084284078000
267	6239	2.5	1084291169000
267	6286	3	1084284030000
267	6333	2.5	1192049404000
267	6365	3.5	1192049453000
267	6377	3	1118338748000
267	6502	3	1084289399000
267	6534	2.5	1084285458000
267	6537	2.5	1084289532000
267	6539	2.5	1192049317000
267	6564	2.5	1084283454000
267	6618	2	1084288816000
267	6709	1	1084479472000
267	6754	2.5	1118337954000
267	6790	2.5	1084291008000
267	6863	3.5	1084283436000
267	6870	2.5	1084290383000
267	6874	3	1084479826000
267	6880	1.5	1084286118000
267	6947	3	1084290097000
267	6954	4	1084290602000
267	6975	4	1084290044000
267	7001	2.5	1084290358000
267	7009	1.5	1138575130000
267	7022	3	1084479654000
267	7070	3	1084479899000
267	7076	3.5	1138575301000
267	7090	3.5	1084290687000
267	7099	3.5	1084290824000
267	7114	2.5	1084290053000
267	7123	2.5	1084289469000
267	7132	3.5	1084479700000
267	7143	3	1084285442000
267	7153	3	1084284492000
267	7323	2.5	1084289868000
267	7327	3.5	1084285400000
267	7360	3	1084285994000
267	7361	3.5	1138575397000
267	7371	4	1084285985000
267	7373	2.5	1138575409000
267	7387	4	1118338470000
267	7438	3	1084285981000
267	7439	2	1138575114000
267	7454	2	1084286016000
267	7704	1	1084290921000
267	7748	3.5	1118338333000
267	7817	2.5	1084290242000
267	7842	3	1084290200000
267	7925	3.5	1192049249000
267	8207	3.5	1118338570000
267	8370	2.5	1118338447000
267	8371	2.5	1092156996000
267	8464	2.5	1138574639000
267	8620	3.5	1192050291000
267	8636	3	1138574634000
267	8873	3	1118338547000
267	8949	3.5	1118338581000
267	8961	2.5	1118338398000
267	27773	3.5	1118338387000
267	30707	2.5	1118337933000
267	30812	2	1118338760000
267	32017	1	1138575117000
267	33493	2	1192049380000
267	33794	3.5	1138574622000
267	40278	3	1138573514000
267	41285	2	1138573551000
267	44191	2.5	1147553956000
267	44199	2	1147554221000
267	44555	4	1194374792000
267	48385	0.5	1192049472000
267	48774	3	1192050522000
267	51540	2.5	1192049713000
267	52328	3.5	1192051223000
267	54286	2.5	1192051265000
267	54997	2	1206651385000
267	55247	3	1206651633000
267	55253	2	1206652639000
267	55269	3	1206651389000
267	55276	2	1206651522000
267	55363	1.5	1206744682000
267	55805	0.5	1206744492000
267	55820	2	1206651413000
267	56339	3.5	1206651366000
267	57528	1.5	1206651379000
325	1	4	1134939391000
325	5	3	1171141231000
325	7	3.5	1133742883000
325	11	4.5	1133911782000
325	50	4.5	1186624552000
325	165	4.5	1133743779000
325	256	4.5	1133744648000
325	318	4.5	1133744713000
325	329	3.5	1133912273000
325	342	3.5	1133742973000
325	356	3.5	1134084496000
325	357	1	1133743410000
325	364	4	1133743751000
325	370	4	1134001165000
325	377	4.5	1133745356000
325	380	4.5	1133745370000
325	410	5	1133911604000
325	474	5	1133824512000
325	480	4	1133745378000
325	500	4	1133743740000
325	586	4.5	1133911856000
325	587	4.5	1133911872000
325	589	4.5	1133743605000
325	590	1	1133745362000
325	597	4.5	1133911888000
325	628	5	1133743744000
325	648	1.5	1133744045000
325	750	3.5	1223764918000
325	778	5	1133911280000
325	858	5	1133743727000
325	866	3.5	1224549181000
325	904	3.5	1133742936000
325	923	4	1219570679000
325	1028	4.5	1133745159000
325	1029	2	1134003493000
325	1031	3	1133911479000
325	1035	3.5	1133745172000
325	1036	5	1133744071000
325	1079	3	1133839323000
325	1080	5	1133743709000
325	1125	5	1133839479000
325	1129	4	1134085487000
325	1136	4.5	1133744453000
325	1148	4.5	1133744985000
325	1193	5	1133743956000
325	1197	3.5	1133912044000
325	1198	4.5	1133744531000
325	1201	3.5	1172743410000
325	1207	3.5	1223765001000
325	1208	4	1133742850000
325	1213	5	1216666979000
325	1214	5	1133744622000
325	1219	3.5	1133744852000
325	1221	5	1133839193000
325	1225	5	1133742840000
325	1234	4	1133742954000
325	1240	4.5	1133743705000
325	1246	1.5	1133742873000
325	1258	3.5	1219570946000
325	1262	3.5	1133744085000
325	1270	4.5	1133744077000
325	1288	4	1133742924000
325	1291	4.5	1133744686000
325	1292	1	1134085461000
325	1304	4.5	1133742897000
325	1307	3.5	1133912367000
325	1321	4.5	1133912694000
325	1350	5	1133743979000
325	1367	4	1172743650000
325	1370	4.5	1133824536000
325	1371	3.5	1133743542000
325	1372	4	1133743529000
325	1373	4	1133743521000
325	1374	4.5	1133743545000
325	1375	4.5	1133743515000
325	1376	5	1133743512000
325	1380	3.5	1133744841000
325	1387	4	1133912410000
325	1391	4	1134001105000
325	1466	4	1223764716000
325	1542	4	1134083772000
325	1580	5	1133911661000
325	1608	4	1133839521000
325	1610	4.5	1133912390000
325	1617	5	1224549247000
325	1641	2.5	1133743691000
325	1643	4	1133744964000
325	1665	4	1173832418000
325	1674	3.5	1133743676000
325	1682	2.5	1186624572000
325	1721	3.5	1149994663000
325	1784	4.5	1133912388000
325	1951	4.5	1133745188000
325	1954	2	1133911347000
325	1961	5	1133839557000
325	2000	4.5	1133911946000
325	2001	4.5	1133911950000
325	2009	4	1172743306000
325	2011	4.5	1133743685000
325	2013	4	1133839357000
325	2018	2.5	1134002638000
325	2023	5	1133839195000
325	2054	3	1133742914000
325	2078	4.5	1133911447000
325	2100	4.5	1133744885000
325	2111	4	1167174145000
325	2115	4.5	1133744859000
325	2118	4	1133911192000
325	2124	5	1133911601000
325	2268	4.5	1133912011000
325	2269	3.5	1134001516000
325	2355	4	1134001714000
325	2378	1.5	1133911213000
325	2379	1	1133911218000
325	2380	0.5	1133911223000
325	2381	0.5	1133911226000
325	2382	0.5	1133911228000
325	2383	0.5	1133911232000
325	2390	3.5	1134083766000
325	2405	3.5	1134001493000
325	2406	4	1133742941000
325	2407	4	1133744882000
325	2409	1	1133911351000
325	2410	1	1133911353000
325	2411	1	1133911355000
325	2412	1	1133911370000
325	2463	4.5	1134687952000
325	2470	4	1156542853000
325	2524	4	1133839383000
